distance group GCFs
0.01 complete 25
0.02 complete 26
0.03 complete 27
0.04 complete 27
0.05 complete 29
0.060000000000000005 complete 29
0.06999999999999999 complete 28
0.08 complete 29
0.09 complete 30
0.09999999999999999 complete 31
0.11 complete 31
0.12 complete 32
0.13 complete 32
0.14 complete 33
0.15000000000000002 complete 33
0.16 complete 33
0.17 complete 34
0.18000000000000002 complete 36
0.19 complete 36
0.2 complete 36
0.21000000000000002 complete 38
0.22 complete 38
0.23 complete 38
0.24000000000000002 complete 40
0.25 complete 41
0.26 complete 41
0.27 complete 41
0.28 complete 41
0.29000000000000004 complete 42
0.3 complete 42
0.31 complete 43
0.32 complete 44
0.33 complete 44
0.34 complete 45
0.35000000000000003 complete 46
0.36000000000000004 complete 48
0.37 complete 48
0.38 complete 49
0.39 complete 50
0.4 complete 50
0.41000000000000003 complete 51
0.42000000000000004 complete 51
0.43 complete 52
0.44 complete 52
0.45 complete 52
0.46 complete 53
0.47000000000000003 complete 53
0.48000000000000004 complete 54
0.49 complete 56
0.5 complete 58
0.51 complete 60
0.52 complete 60
0.53 complete 59
0.54 complete 59
0.55 complete 60
0.56 complete 61
0.5700000000000001 complete 62
0.5800000000000001 complete 63
0.59 complete 65
0.6 complete 65
0.61 complete 66
0.62 complete 67
0.63 complete 69
0.64 complete 71
0.65 complete 72
0.66 complete 72
0.67 complete 73
0.68 complete 72
0.6900000000000001 complete 72
0.7000000000000001 complete 72
0.7100000000000001 complete 76
0.72 complete 76
0.73 complete 76
0.74 complete 75
0.75 complete 76
0.76 complete 79
0.77 complete 80
0.78 complete 82
0.79 complete 85
0.8 complete 86
0.81 complete 87
0.8200000000000001 complete 88
0.8300000000000001 complete 89
0.8400000000000001 complete 89
0.85 complete 88
0.86 complete 88
0.87 complete 88
0.88 complete 91
0.89 complete 92
0.9 complete 93
0.91 complete 94
0.92 complete 94
0.93 complete 95
0.9400000000000001 complete 92
0.9500000000000001 complete 90
0.9600000000000001 complete 90
0.97 complete 89
0.98 complete 88
0.99 complete 87
1 complete 1
0.01 single 25
0.02 single 26
0.03 single 27
0.04 single 26
0.05 single 28
0.060000000000000005 single 28
0.06999999999999999 single 28
0.08 single 29
0.09 single 30
0.09999999999999999 single 31
0.11 single 31
0.12 single 32
0.13 single 32
0.14 single 33
0.15000000000000002 single 33
0.16 single 33
0.17 single 34
0.18000000000000002 single 36
0.19 single 36
0.2 single 36
0.21000000000000002 single 38
0.22 single 37
0.23 single 37
0.24000000000000002 single 39
0.25 single 40
0.26 single 41
0.27 single 41
0.28 single 41
0.29000000000000004 single 42
0.3 single 42
0.31 single 43
0.32 single 44
0.33 single 44
0.34 single 45
0.35000000000000003 single 46
0.36000000000000004 single 48
0.37 single 48
0.38 single 49
0.39 single 50
0.4 single 50
0.41000000000000003 single 51
0.42000000000000004 single 51
0.43 single 52
0.44 single 52
0.45 single 52
0.46 single 53
0.47000000000000003 single 52
0.48000000000000004 single 53
0.49 single 54
0.5 single 56
0.51 single 58
0.52 single 58
0.53 single 57
0.54 single 57
0.55 single 57
0.56 single 58
0.5700000000000001 single 58
0.5800000000000001 single 57
0.59 single 60
0.6 single 60
0.61 single 61
0.62 single 62
0.63 single 64
0.64 single 65
0.65 single 66
0.66 single 65
0.67 single 66
0.68 single 67
0.6900000000000001 single 67
0.7000000000000001 single 67
0.7100000000000001 single 71
0.72 single 71
0.73 single 71
0.74 single 70
0.75 single 70
0.76 single 72
0.77 single 72
0.78 single 72
0.79 single 75
0.8 single 75
0.81 single 76
0.8200000000000001 single 76
0.8300000000000001 single 77
0.8400000000000001 single 77
0.85 single 77
0.86 single 76
0.87 single 75
0.88 single 76
0.89 single 75
0.9 single 74
0.91 single 68
0.92 single 63
0.93 single 60
