distance group NMIs
0.01 complete 0.9500431279546607
0.02 complete 0.9521393486018012
0.03 complete 0.9370937151496765
0.04 complete 0.9370937151496765
0.05 complete 0.9198710343940838
0.060000000000000005 complete 0.9198710343940838
0.06999999999999999 complete 0.9341561774268727
0.08 complete 0.9365621567987953
0.09 complete 0.9388102136261799
0.09999999999999999 complete 0.9269796405211591
0.11 complete 0.9280478209475245
0.12 complete 0.9367683112147281
0.13 complete 0.9367683112147281
0.14 complete 0.9392597208074701
0.15000000000000002 complete 0.9392597208074701
0.16 complete 0.9392597208074701
0.17 complete 0.9384466281895388
0.18000000000000002 complete 0.9469304905070727
0.19 complete 0.9469304905070727
0.2 complete 0.9469304905070727
0.21000000000000002 complete 0.9499918269476666
0.22 complete 0.9499918269476666
0.23 complete 0.9499918269476666
0.24000000000000002 complete 0.9390182994555224
0.25 complete 0.9391918078539871
0.26 complete 0.9434442011398703
0.27 complete 0.9434442011398703
0.28 complete 0.9434442011398703
0.29000000000000004 complete 0.9451491154311304
0.3 complete 0.9451491154311304
0.31 complete 0.941139771445427
0.32 complete 0.9423680252721425
0.33 complete 0.9423680252721425
0.34 complete 0.9348012214695267
0.35000000000000003 complete 0.9366064983995919
0.36000000000000004 complete 0.9384374547695845
0.37 complete 0.9384374547695845
0.38 complete 0.9390997058999465
0.39 complete 0.9406695507018913
0.4 complete 0.9406695507018913
0.41000000000000003 complete 0.9336684293928833
0.42000000000000004 complete 0.9336684293928833
0.43 complete 0.9274839899304389
0.44 complete 0.9274839899304389
0.45 complete 0.9279778256396526
0.46 complete 0.9220440253397159
0.47000000000000003 complete 0.9225644756925403
0.48000000000000004 complete 0.9243750589438013
0.49 complete 0.9251702522331399
0.5 complete 0.9246106715989424
0.51 complete 0.9269073063760794
0.52 complete 0.9269073063760794
0.53 complete 0.9305292592217269
0.54 complete 0.9305292592217269
0.55 complete 0.9242753058904738
0.56 complete 0.9242184853863574
0.5700000000000001 complete 0.9217409513233263
0.5800000000000001 complete 0.9261033945230559
0.59 complete 0.9377807925802755
0.6 complete 0.9377807925802755
0.61 complete 0.9385765624051082
0.62 complete 0.9393534243236649
0.63 complete 0.9408530071416251
0.64 complete 0.9441281474730215
0.65 complete 0.9444464646054574
0.66 complete 0.9477411730977081
0.67 complete 0.9483465264192752
0.68 complete 0.9523011158363061
0.6900000000000001 complete 0.9523011158363061
0.7000000000000001 complete 0.9523011158363061
0.7100000000000001 complete 0.9526327457822753
0.72 complete 0.9526327457822753
0.73 complete 0.9526327457822753
0.74 complete 0.9554363296143462
0.75 complete 0.9531603136327201
0.76 complete 0.9559741175456015
0.77 complete 0.956431780580247
0.78 complete 0.9537069821100608
0.79 complete 0.9527842861669643
0.8 complete 0.9532455396545132
0.81 complete 0.9540533970281366
0.8200000000000001 complete 0.9524659343769681
0.8300000000000001 complete 0.95374238379792875
0.8400000000000001 complete 0.9539134035814179
0.85 complete 0.9572239182071728
0.86 complete 0.9575392939751913
0.87 complete 0.9641442514703854
0.88 complete 0.9619780606483557
0.89 complete 0.9581936973581988
0.9 complete 0.955858633255228
0.91 complete 0.9520186827871974
0.92 complete 0.9491367165419383
0.93 complete 0.9470586150014264
0.9400000000000001 complete 0.9492569240445317
0.9500000000000001 complete 0.9490257587074196
0.9600000000000001 complete 0.9475714673552188
0.97 complete 0.9455051067159531
0.98 complete 0.943521404551852
0.99 complete 0.9420696569353811
1 complete 0
0.01 single 0.9500431279546607
0.02 single 0.9521393486018012
0.03 single 0.9370937151496765
0.04 single 0.953285134610553
0.05 single 0.9341561774268727
0.060000000000000005 single 0.9341561774268727
0.06999999999999999 single 0.9341561774268727
0.08 single 0.9365621567987953
0.09 single 0.9388102136261799
0.09999999999999999 single 0.9269796405211591
0.11 single 0.9280478209475245
0.12 single 0.9367683112147281
0.13 single 0.9367683112147281
0.14 single 0.9392597208074701
0.15000000000000002 single 0.9392597208074701
0.16 single 0.9392597208074701
0.17 single 0.9384466281895388
0.18000000000000002 single 0.9469304905070727
0.19 single 0.9469304905070727
0.2 single 0.9469304905070727
0.21000000000000002 single 0.9499918269476666
0.22 single 0.9548011013344645
0.23 single 0.9548011013344645
0.24000000000000002 single 0.9436368120174952
0.25 single 0.9454002058254276
0.26 single 0.9439263415334724
0.27 single 0.9439263415334724
0.28 single 0.9439263415334724
0.29000000000000004 single 0.9456052275177768
0.3 single 0.9456052275177768
